bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,has_renovation
3,1.0,1350,165092,1.0,0,3,5,6,0,47.2217,-122.063,2300,211266,90,0
4,2.5,1830,7345,1.0,0,0,4,8,290,47.7741,-122.373,1990,7700,42,0
4,2.75,1690,6090,1.5,0,0,3,7,290,47.6814,-122.269,1820,6090,70,0
3,2.5,2140,3628,2.0,0,0,3,8,180,47.537,-122.074,2280,2812,9,0
4,2.5,2540,4727,2.0,0,0,3,9,0,47.7034,-122.236,3640,5129,16,0
3,2.25,1560,12000,1.0,0,0,4,7,450,47.7256,-122.166,2190,4612,47,0
10,3.0,2920,3745,2.0,0,0,4,7,1060,47.6635,-122.32,1810,3745,102,0
4,2.5,2350,6624,2.0,0,0,3,9,0,47.6262,-122.045,2590,11240,25,0
3,2.0,2380,17950,2.0,0,0,4,8,270,47.7591,-122.28,2030,23900,81,0
4,2.25,1790,7203,1.0,0,0,4,7,680,47.7709,-122.294,2270,9000,42,0
4,2.75,2230,50094,1.0,0,2,4,7,900,47.2576,-122.099,2230,40770,38,0
2,1.0,720,3255,1.0,0,0,4,6,0,47.6823,-122.348,1430,3170,110,0
5,2.75,3080,6600,2.0,0,0,3,9,0,47.4501,-122.122,3080,6600,13,0
4,1.75,1720,6975,1.0,0,0,3,8,300,47.6506,-122.121,2210,7875,40,0
4,2.5,2380,7792,2.0,0,0,3,8,0,47.3273,-122.173,2260,7378,22,0
2,1.0,900,28800,1.0,0,0,1,6,0,47.5245,-121.822,1360,7200,87,0
4,1.5,2050,7100,1.0,0,0,3,7,1000,47.3395,-122.28,1950,7350,52,0
2,2.25,2160,17861,2.0,1,4,4,9,0,47.502,-122.385,2660,18530,59,0
4,2.5,1960,9898,2.0,0,0,3,8,0,47.3834,-122.168,2130,7662,14,0
2,1.0,870,7020,1.0,0,0,4,6,300,47.5404,-122.352,1730,7020,73,0
4,2.25,2360,6260,2.0,0,0,3,7,0,47.3882,-122.053,2144,6773,17,0
3,2.5,1630,1971,2.0,0,0,3,8,0,47.7753,-122.375,1630,3451,19,0
5,3.5,4390,6220,2.0,0,3,3,9,1220,47.6789,-122.273,2740,6448,2,0
3,1.0,1520,2500,1.5,0,0,3,8,0,47.6347,-122.352,1880,3600,103,0
3,2.25,1358,1141,3.0,0,0,3,7,0,47.7052,-122.346,1358,1196,8,0
4,2.5,3020,15164,1.0,0,0,4,8,1290,47.5882,-122.192,2600,11556,39,0
3,2.5,1720,3676,2.0,0,0,3,7,0,47.4039,-122.188,1720,3510,23,0
3,2.5,2990,9413,2.0,0,0,3,10,0,47.7341,-122.234,1940,9600,9,0
4,2.75,2140,8100,2.0,0,0,4,7,0,47.3075,-122.359,1960,7002,25,0
3,2.0,1080,7236,1.0,0,0,5,7,0,47.7143,-122.32,1120,8008,68,0
5,2.5,2240,7770,1.0,0,0,3,7,900,47.7198,-122.171,1820,7770,37,0
4,2.5,2496,8058,2.0,0,0,3,9,0,47.6791,-122.149,2496,7757,17,0
3,2.5,2910,12283,2.0,0,2,3,10,0,47.4602,-122.152,2680,22499,22,0
3,1.75,1150,6423,1.0,0,0,3,5,560,47.6973,-122.297,1150,8367,88,0
4,3.5,3510,9364,2.0,0,0,3,10,0,47.54,-121.876,3510,9161,14,0
3,1.75,1630,9403,1.0,0,0,3,7,0,47.757,-122.316,1430,8461,32,0
3,2.5,2960,69351,2.0,1,3,4,9,0,47.4,-122.42,2350,41433,25,0
4,3.5,2770,8049,2.0,0,0,3,9,0,47.6469,-122.081,3410,7447,13,0
3,2.0,2290,5001,1.0,0,0,4,7,800,47.6909,-122.339,1230,5001,55,0
3,1.5,1470,11599,1.0,0,0,3,7,400,47.3632,-122.188,1580,9760,48,0
4,1.75,2180,7560,1.0,0,0,4,7,620,47.757,-122.336,1810,7352,53,0
4,2.5,2980,8786,2.0,0,0,3,8,0,47.378,-122.03,2980,6718,12,0
3,1.75,1480,3900,1.0,0,0,4,7,0,47.2977,-122.367,1830,6956,35,0
3,3.5,4500,21870,2.0,0,0,3,10,0,47.3043,-122.159,4670,23058,11,0
3,2.5,2670,10496,2.0,0,0,3,9,0,47.6272,-122.026,2490,8636,26,0
2,1.75,6840,10000,2.5,1,4,3,11,2490,47.6042,-122.112,3120,12300,14,0
3,1.0,1120,10500,1.0,0,0,4,7,0,47.7267,-122.226,1320,10500,49,0
5,2.5,3810,15916,1.5,0,0,5,8,0,47.4521,-122.14,2470,11662,48,0
2,1.0,1080,7775,1.0,0,0,3,6,0,47.5447,-122.394,1730,7350,60,0
3,2.25,1860,7200,1.0,0,0,4,7,620,47.7332,-122.192,1560,7630,38,0
3,1.75,1640,6435,1.0,0,0,3,7,450,47.7197,-122.217,1770,6930,43,0
3,1.75,1220,1450,1.0,0,0,3,6,600,47.6361,-122.368,1660,2960,110,0
4,2.25,2640,34870,1.0,0,0,3,8,870,47.4688,-122.009,2500,35580,38,0
4,1.0,1000,7134,1.0,0,0,3,6,0,47.4897,-122.24,1020,7138,72,0
3,2.75,2540,8604,2.0,0,0,3,8,0,47.3209,-122.185,2260,7438,24,0
3,1.0,1980,3243,1.5,0,0,3,8,0,47.6429,-122.327,1380,1249,103,0
4,1.0,1590,24330,1.5,0,0,3,6,450,47.4906,-122.309,1000,16228,73,0
1,1.0,1160,64469,1.0,0,0,3,7,0,47.7433,-122.082,1580,48352,6,0
4,2.5,2280,8190,1.0,0,3,3,7,890,47.4414,-122.272,1990,9000,32,0
4,3.5,2490,18042,2.0,0,0,3,8,0,47.4161,-122.441,1960,21107,12,0
4,2.25,2040,7031,2.0,0,0,3,8,0,47.7016,-122.17,1670,7031,3,0
3,2.25,2100,3000,2.0,0,0,3,7,0,47.595,-122.306,1650,4500,19,0
3,1.0,1270,8800,1.0,0,0,3,7,0,47.6703,-122.15,1560,8250,47,0
2,1.0,840,12750,1.0,0,0,3,6,0,47.484,-122.211,1480,6969,90,0
4,2.5,2070,7312,1.0,0,0,4,7,840,47.6958,-122.12,1770,7668,38,0
6,2.75,2890,7500,1.0,0,0,4,8,1060,47.7099,-122.23,1880,7500,39,0
2,2.25,1300,1314,3.0,0,0,3,8,0,47.6536,-122.356,1300,1312,7,0
3,1.0,1410,4840,1.0,0,2,4,6,180,47.6646,-122.204,1410,5400,73,0
3,1.75,1660,16275,2.0,0,0,3,7,0,47.6903,-121.915,1520,16275,25,0
4,2.5,2080,4080,1.0,0,0,5,7,1040,47.572,-122.29,1340,4080,53,0
3,2.5,2690,21883,2.0,0,0,3,8,0,47.6462,-121.904,2370,21781,21,0
3,2.0,1200,6074,1.0,0,0,3,7,0,47.325,-122.205,1430,6338,47,0
4,4.25,3010,4887,2.0,0,3,4,10,1070,47.6933,-122.272,2540,9375,64,1
4,1.0,1820,5500,1.5,0,0,3,6,0,47.5185,-122.363,1140,5500,68,0
1,0.75,410,8636,1.0,0,0,2,4,0,47.5077,-122.357,1190,8636,62,0
3,2.0,1540,67953,1.0,0,0,3,7,0,47.5018,-122.126,1250,9100,18,0
4,3.25,3860,17820,1.0,0,4,4,10,1230,47.6224,-122.215,4590,23760,40,0
2,1.75,1170,8200,1.0,0,0,4,6,390,47.3263,-122.305,1780,9020,78,0
3,1.5,2210,11111,1.5,0,0,3,7,0,47.492,-122.309,1250,8422,81,0
4,2.5,3200,6473,2.0,0,0,3,7,0,47.5012,-122.15,2480,6140,10,0
3,1.0,1000,16376,1.0,0,0,3,7,0,47.4825,-122.108,1420,16192,56,0
3,2.25,1580,4379,2.0,0,0,4,8,0,47.5694,-122.005,1770,4187,21,0
3,2.25,2330,11424,2.0,0,0,4,8,0,47.6386,-122.11,2050,11448,31,0
8,4.0,7710,11750,3.5,0,0,5,12,1620,47.6263,-122.314,4210,8325,111,0
2,1.0,770,8150,1.0,0,0,3,6,0,47.5324,-122.275,1140,8550,64,0
4,1.5,1870,7220,2.0,0,0,3,7,0,47.77,-122.319,1550,7592,59,0
5,1.75,2490,24969,1.0,0,2,4,8,950,47.336,-122.35,2790,15600,56,0
4,2.5,1850,5040,1.0,0,0,3,7,620,47.5386,-122.373,1010,5040,85,1
3,2.25,1900,46609,1.5,0,0,4,7,460,47.7529,-122.116,2460,43560,46,0
3,1.75,1950,10633,1.0,0,0,3,7,700,47.7019,-122.313,1290,6380,37,0
3,1.75,2410,35236,1.0,0,0,3,8,0,47.7651,-122.166,2110,16980,35,1
4,2.0,1590,942,3.0,0,0,3,7,0,47.54,-122.026,1390,942,7,0
3,1.75,1840,7300,1.0,0,0,3,8,0,47.3122,-122.369,1920,8010,49,0
2,1.0,1170,5150,1.0,0,0,3,6,190,47.5503,-122.283,1660,5150,108,0
4,2.0,2450,5000,2.0,0,4,5,8,250,47.5619,-122.405,2360,6090,96,0
3,2.5,1370,1911,2.0,0,0,3,9,0,47.6375,-122.354,1630,2090,108,1
2,1.0,750,5120,1.0,0,0,4,6,0,47.5312,-122.375,930,7200,74,0
3,1.0,902,10464,1.0,0,0,3,7,0,47.363,-122.308,1510,7210,50,0
3,2.5,1580,1321,2.0,0,2,3,8,500,47.6688,-122.402,1530,1357,1,0
3,2.25,1350,980,2.0,0,0,3,8,300,47.5998,-122.312,1350,1245,8,0
6,4.0,5330,18116,2.0,0,0,3,11,1380,47.5503,-122.137,4590,16900,15,0
3,2.5,1584,3200,2.0,0,0,3,7,0,47.3451,-122.215,1584,2800,4,0
5,2.0,2420,21000,1.5,0,0,3,8,0,47.677,-122.165,1940,8085,49,0
3,2.5,1990,7397,2.0,0,0,3,9,0,47.7703,-122.165,2210,7397,22,0
2,1.0,860,8308,1.0,0,0,4,7,0,47.5075,-122.377,1310,8308,67,0
3,1.5,1280,7742,1.0,0,0,3,7,0,47.3323,-122.276,1566,7696,42,0
4,3.5,3100,2261,2.0,0,2,3,9,850,47.6512,-122.202,2660,2000,34,0
3,2.25,1870,4894,2.0,0,0,4,8,120,47.6943,-122.19,1920,5988,23,0
3,2.5,2650,11250,2.0,0,0,3,9,0,47.7644,-122.29,2200,10013,10,0
3,2.25,2070,9957,1.0,0,0,3,8,630,47.7766,-122.277,2070,10158,38,0
3,1.0,1240,5250,1.5,0,0,4,6,0,47.4917,-122.206,1240,5250,111,0
3,2.0,2510,35255,1.0,0,2,3,9,0,47.4012,-122.025,3140,36450,21,0
6,2.0,2390,8660,1.5,0,0,4,7,0,47.7589,-122.216,2250,12942,90,0
3,3.25,4560,13363,1.0,0,4,3,11,1800,47.6205,-122.214,4060,13362,20,0
3,3.25,3410,25741,2.0,0,0,4,8,0,47.6929,-121.868,1660,25865,22,0
4,4.25,4420,5750,2.0,0,0,3,10,1010,47.5404,-122.073,4420,5750,9,0
3,1.0,1300,12600,1.0,0,0,4,7,0,47.7422,-122.1,1480,13530,46,0
5,3.0,3030,4120,1.5,0,0,4,7,1100,47.6771,-122.319,1280,3090,102,0
2,1.75,1450,15798,2.0,1,4,3,7,220,47.4497,-122.375,2030,13193,100,1
3,1.0,1200,6615,1.0,0,0,4,7,0,47.5168,-122.351,1230,6615,61,0
3,2.25,1580,7034,1.0,0,0,4,7,400,47.3564,-122.04,1470,7358,26,0
4,2.25,2390,8858,1.0,0,0,4,8,650,47.6925,-122.184,2240,8858,36,0
3,1.75,1550,9720,1.0,0,0,3,7,500,47.3433,-122.037,1550,9750,39,0
3,1.75,1770,8240,1.0,0,0,4,7,530,47.3066,-122.378,2060,8250,37,0
3,2.5,1660,15000,1.0,0,0,4,7,0,47.5803,-122.05,2060,15015,45,0
3,2.5,1300,1362,2.0,0,0,3,8,420,47.5893,-122.317,1300,1251,7,0
4,2.5,3650,7784,2.0,0,0,3,9,0,47.7066,-122.101,3150,6442,9,0
3,2.5,1780,7214,1.0,0,0,4,7,380,47.3667,-122.182,1520,7228,29,0
3,2.5,2430,5400,2.0,0,0,3,8,0,47.6062,-122.057,2640,11990,8,0
3,2.5,1850,17808,1.0,0,0,4,8,640,47.3631,-122.271,2260,16754,33,0
4,2.5,2660,35010,2.0,0,2,3,9,0,47.4816,-121.714,2330,35448,22,0
3,1.75,1530,14087,1.0,0,0,3,7,460,47.3146,-122.043,1770,13660,36,0
3,1.75,2040,15695,1.0,0,0,4,8,0,47.4155,-122.339,2280,14400,56,0
2,1.75,1500,4158,1.0,0,0,4,7,280,47.7006,-122.35,1270,4081,68,0
7,1.5,2670,11250,1.5,0,0,4,8,350,47.7121,-122.332,2030,9000,67,0
3,1.75,2030,217800,1.0,0,2,4,8,0,47.2618,-122.12,2570,216057,38,0
3,2.5,2380,2500,3.0,0,3,3,9,0,47.5734,-122.375,2270,5000,27,0
2,1.75,2110,9519,1.0,0,0,2,7,0,47.7504,-122.306,1480,9519,67,0
4,2.25,2240,8322,2.0,0,0,3,8,0,47.728,-122.206,2240,6448,36,0
4,2.5,2300,15188,2.0,0,0,4,7,0,47.3683,-122.164,1820,10125,49,0
3,2.0,1370,8336,1.0,0,0,5,7,0,47.7458,-122.331,1770,7288,51,0
4,2.0,3410,15143,2.0,0,0,4,8,0,47.6709,-122.052,2350,25936,43,1
3,2.0,1560,6300,1.0,0,0,3,7,0,47.5407,-122.379,1620,6300,91,0
3,1.0,1240,5700,1.5,0,0,5,6,0,47.4927,-122.169,1140,5700,62,0
3,2.5,3040,5326,2.0,0,0,3,9,0,47.4472,-122.207,3040,5442,7,0
3,2.25,1910,8390,1.0,0,0,3,7,0,47.73,-122.216,2410,8390,36,0
3,2.5,2810,4984,1.0,0,0,3,9,1060,47.4461,-122.209,2810,5711,9,0
5,2.0,1600,4168,1.5,0,0,3,7,0,47.5297,-122.381,1190,4168,88,0
4,2.25,1630,7969,1.0,0,0,3,7,530,47.7336,-122.19,1580,7440,38,0
3,1.5,860,3200,1.0,0,0,3,6,0,47.6791,-122.362,1220,4300,86,0
4,2.25,3740,18000,1.0,0,0,4,9,1870,47.7027,-122.378,2610,10902,64,0
4,2.5,2990,6037,2.0,0,0,3,9,0,47.4766,-121.735,2990,5992,2,0
3,3.0,1384,1287,2.0,0,0,3,8,240,47.6295,-122.32,1570,1288,9,0
2,1.0,750,8125,1.0,0,0,4,6,0,47.4727,-122.198,1340,8750,72,0
4,1.0,1500,5750,1.5,0,0,3,6,0,47.4768,-122.206,1330,5750,90,0
3,2.25,2206,82031,1.0,0,2,3,6,1340,47.6302,-122.069,2590,53024,32,0
5,3.75,4700,11237,2.0,0,0,3,10,1770,47.6624,-122.197,3180,13140,9,0
4,2.75,2390,7330,2.0,0,0,3,7,0,47.3061,-122.359,1980,6735,26,0
2,3.25,3000,24004,1.0,0,0,3,10,590,47.611,-122.157,4270,24506,63,0
5,6.0,6880,279968,2.0,0,3,3,12,2810,47.4624,-121.779,4690,256803,8,0
4,3.25,3300,15907,2.0,0,0,5,10,0,47.5413,-122.216,2740,11358,30,0
4,1.5,1780,8000,2.0,0,0,4,6,700,47.3124,-122.003,1750,9147,115,1
4,1.5,1850,7547,1.5,0,0,4,7,0,47.3714,-122.309,1730,7577,55,0
4,2.5,3274,4950,2.0,0,0,3,9,0,47.2603,-122.195,2578,4200,1,0
4,2.25,2590,10002,1.0,0,0,4,8,1250,47.7689,-122.266,1550,10436,47,0
3,2.25,1445,1087,2.0,0,0,3,7,145,47.5339,-122.067,1410,1336,10,0
4,1.0,1680,4021,1.5,0,0,3,7,0,47.6663,-122.332,1710,4021,94,0
3,1.75,1900,7680,1.0,0,0,3,7,640,47.5081,-122.266,2000,7740,56,0
3,1.5,1550,9126,1.0,0,0,5,7,0,47.2012,-122.0,1450,9282,58,0
2,1.75,1728,95950,1.0,0,3,3,9,0,47.4579,-122.443,1720,35735,3,0
4,1.5,2020,6000,1.0,0,0,4,7,1010,47.5019,-122.235,1710,6000,62,0
4,2.75,2520,6398,2.0,0,0,3,8,0,47.7685,-122.159,2520,6398,1,0
4,2.0,1560,8800,2.0,0,0,5,6,0,47.4927,-122.312,1480,10000,73,1
3,1.0,1290,6566,1.0,0,0,5,7,0,47.3004,-122.377,1690,6860,39,0
3,2.5,3010,7014,2.0,0,0,3,8,0,47.4949,-122.149,3030,6180,6,0
4,2.5,3400,6742,2.0,0,0,3,9,0,47.7067,-122.129,2970,6909,11,0
4,2.5,2120,9603,2.0,0,0,3,8,0,47.5348,-122.053,1990,9611,30,0
3,0.75,1040,42180,1.0,0,0,2,6,0,47.4518,-122.199,1270,24090,68,0
4,2.0,1840,5419,1.0,0,0,4,7,920,47.6483,-122.404,1800,5419,73,0
3,2.0,1170,5360,1.0,0,0,3,6,0,47.5181,-122.364,1180,7200,96,0
2,1.0,1380,5484,1.0,0,0,3,8,350,47.6382,-122.399,1380,5347,68,0
4,2.5,2300,219106,1.0,0,0,4,7,460,47.4044,-121.963,2120,123710,57,0
3,2.0,1560,1156,3.0,0,0,3,8,0,47.605,-122.304,1560,1728,1,0
2,1.75,1060,16470,1.0,0,0,3,7,0,47.7409,-122.089,1790,16748,38,0
3,1.75,1600,8156,1.0,0,0,5,7,0,47.7397,-122.3,1200,8156,67,0
3,2.25,1800,7371,1.0,0,0,3,7,520,47.7584,-122.145,1960,7675,36,0
4,2.5,2100,7208,2.0,0,0,3,8,0,47.4478,-122.128,2060,7480,41,0
4,2.0,2530,10800,1.0,0,0,5,8,1180,47.5705,-122.225,2960,12150,61,0
3,2.5,2230,4000,2.0,0,0,3,7,0,47.5801,-122.306,1310,4000,61,0
4,2.5,2050,9015,2.0,0,0,4,7,0,47.4357,-122.168,1780,8820,42,0
5,5.0,4490,10279,2.0,0,0,3,10,560,47.5974,-122.202,2490,10279,2,0
4,3.5,2850,4416,1.5,0,0,3,7,810,47.6835,-122.342,1860,4416,89,0
3,1.75,1730,6130,1.0,0,0,3,7,250,47.6978,-122.316,1730,6131,74,0
3,1.75,1460,9998,1.0,0,0,3,7,500,47.7434,-122.242,1460,9998,57,0
3,1.75,1630,11800,1.0,0,0,4,7,0,47.4863,-121.73,2090,57428,44,0
4,1.75,1900,8250,1.0,0,0,4,7,950,47.5765,-122.147,1480,8360,60,0
4,1.0,1780,5000,1.5,0,0,3,8,0,47.6761,-122.297,2030,5000,68,0
3,1.75,1430,10350,1.0,0,0,3,7,0,47.6353,-122.123,1890,10350,56,0
3,1.75,1940,219527,1.0,0,0,3,7,0,47.4214,-122.02,2060,108900,24,0
3,2.25,1410,1290,2.0,0,0,3,7,120,47.5345,-122.069,1490,1380,11,0
3,2.25,3000,11665,1.5,1,4,3,11,0,47.5884,-122.086,3000,15959,14,0
3,1.75,2020,8531,1.0,0,0,3,7,0,47.7691,-122.199,1950,8449,50,0
2,1.0,920,3780,1.0,0,0,3,6,0,47.6576,-122.348,1570,2640,105,0
4,1.0,1430,6240,1.5,0,0,5,7,0,47.7272,-122.311,1410,6240,62,0
3,1.75,1440,11364,1.0,0,0,3,7,0,47.743,-122.328,1950,9390,30,0
2,1.5,840,867,2.0,0,0,3,7,0,47.6955,-122.304,840,1322,10,0
4,2.5,2780,6235,2.0,0,0,3,8,0,47.5976,-122.039,2670,4410,14,0
4,2.5,2770,10274,2.0,0,0,3,9,0,47.5748,-122.018,2270,7210,26,0
3,1.0,1490,8239,1.0,0,0,4,6,0,47.306,-122.37,1200,8470,52,0
3,2.0,2390,8025,2.0,0,0,5,7,0,47.6707,-122.288,1920,5350,94,0
4,1.75,2110,6708,1.0,0,3,3,8,700,47.67,-122.274,2140,7006,74,0
3,1.75,1220,216332,1.0,0,0,3,7,0,47.7224,-121.926,1540,61419,34,0
3,2.5,2000,8057,1.0,0,0,3,8,640,47.3724,-122.107,2530,8964,17,0
4,2.5,2846,85377,1.5,0,0,3,8,870,47.317,-122.281,1696,57934,15,0
3,3.0,2780,6000,2.0,0,0,3,9,0,47.5184,-121.886,2850,6000,2,0
2,2.5,1400,1262,2.0,0,0,3,8,240,47.5342,-122.349,1060,1524,7,0
3,1.0,970,6828,1.0,0,0,3,6,0,47.5476,-122.36,1160,11666,87,0
6,3.0,2890,2370,2.5,0,0,3,7,600,47.6227,-122.323,2180,2460,109,0
5,2.0,1910,7200,1.0,0,0,4,6,800,47.4975,-122.261,1150,5948,64,0
6,2.75,3280,16449,1.0,0,0,4,7,1370,47.5914,-122.134,2550,9532,52,0
3,1.75,1720,10710,1.0,0,0,3,7,860,47.5092,-122.362,1480,10359,58,0
4,1.75,1870,10450,1.0,0,0,3,8,250,47.5938,-122.154,2060,10450,37,0
3,2.5,1590,3359,2.0,0,0,3,7,0,47.7349,-121.986,1820,3383,15,0
3,1.5,1280,4031,2.0,0,0,4,6,0,47.3342,-122.215,1150,4500,30,0
2,2.25,2550,6000,2.0,0,0,5,7,690,47.6739,-122.323,2010,4000,113,0
3,1.75,2260,11781,1.0,0,0,4,8,740,47.5982,-122.128,2530,10176,47,0
4,3.25,3240,4852,2.0,0,0,3,9,0,47.695,-122.022,3320,5318,5,0
4,1.5,1930,15531,2.0,0,0,3,7,0,47.345,-122.296,1580,7800,36,0
2,1.0,780,6000,1.0,0,0,5,6,0,47.4759,-122.208,1080,6000,92,0
4,4.25,5770,21300,2.0,1,4,4,11,0,47.585,-122.222,4620,22748,35,0
4,2.5,3420,6845,2.0,0,0,3,9,0,47.6777,-122.156,2800,5715,6,0
3,1.0,1350,7973,1.5,0,0,3,7,0,47.4323,-122.292,1310,7491,61,0
2,2.0,1250,7543,1.0,0,0,3,7,0,47.4051,-122.296,1250,7506,53,0
3,2.25,1680,9090,1.0,0,0,4,7,550,47.6068,-122.13,1960,9090,56,0
3,1.0,1160,4360,1.0,0,0,4,8,0,47.6718,-122.291,1810,4360,86,0
5,1.75,2190,7500,1.0,0,0,3,7,900,47.7766,-122.355,1790,8820,36,0
3,2.0,1050,18304,1.0,0,0,4,7,0,47.3206,-122.269,1690,15675,62,0
5,3.0,1810,3000,2.0,0,0,3,7,0,47.5622,-122.291,1670,3000,17,0
3,2.25,2290,9047,2.0,0,0,4,8,0,47.5545,-122.163,2120,9275,31,0
3,1.75,1400,18002,1.0,0,0,3,6,0,47.725,-121.967,2240,14068,38,0
6,3.0,2390,4000,2.0,0,0,3,7,0,47.5173,-122.286,1680,5000,1,0
4,3.0,2550,3784,1.5,0,0,4,8,800,47.6559,-122.338,2100,4560,115,0
3,2.5,3316,11447,2.0,0,0,3,9,0,47.3036,-122.34,3000,11447,29,0
4,1.5,2480,6000,1.0,0,0,3,8,960,47.5233,-122.386,1810,6000,60,0
3,1.5,1420,8580,1.0,0,0,3,6,0,47.3076,-122.362,1200,8580,53,0
5,2.75,2470,19200,1.0,0,0,5,8,1220,47.4496,-122.083,2140,35140,38,0
3,2.25,2000,7225,2.0,0,0,4,7,0,47.349,-122.167,1950,7464,30,0
3,1.75,1440,7800,1.0,0,0,4,7,0,47.5996,-122.12,1440,7800,57,0
3,1.0,2360,5012,1.0,0,0,3,7,800,47.5705,-122.384,1690,4800,51,0
3,1.0,1420,11040,1.0,0,0,4,7,0,47.5969,-122.14,1530,8208,54,0
3,1.75,1080,1306,1.0,0,0,3,7,500,47.6601,-122.4,1440,2225,61,1
5,2.0,2880,12000,2.0,0,0,3,8,0,47.5861,-122.295,1720,5000,94,0
4,2.25,2170,8050,1.0,0,0,3,7,950,47.7354,-122.174,1820,7700,39,0
2,1.0,820,3000,1.0,0,0,4,7,0,47.6842,-122.348,1490,3000,91,0
3,2.25,2960,8330,1.0,0,3,4,10,700,47.7035,-122.385,2960,8840,62,0
4,2.5,1530,2248,1.5,0,0,3,7,0,47.5766,-122.309,1340,3700,101,0
4,2.5,2820,6983,2.0,0,0,3,9,0,47.2958,-122.265,2597,7222,2,0
4,1.5,1580,10260,1.0,0,0,4,7,550,47.5984,-122.147,1520,7000,60,0
3,1.75,1010,9600,1.0,0,0,5,7,0,47.3828,-122.09,1320,9600,46,0
3,2.5,2060,25046,1.0,0,0,4,8,460,47.184,-121.959,2050,21255,35,0
3,1.0,1310,4163,1.0,0,0,4,7,0,47.5301,-122.381,1120,4166,51,0
4,3.5,4440,8125,2.0,0,3,5,10,1300,47.5744,-122.283,3990,8505,93,0
5,1.75,1550,10500,1.0,0,0,3,7,450,47.7573,-122.22,1420,9823,54,0
3,2.75,1890,2614,2.0,0,0,4,9,0,47.6102,-122.114,1800,2769,36,0
3,2.25,1790,9580,2.0,0,0,3,8,0,47.5541,-122.162,2060,9995,31,0
4,2.75,3130,8920,2.0,0,0,3,8,0,47.7397,-122.316,1450,9183,1,0
2,1.0,1260,5100,1.5,0,0,4,7,140,47.6805,-122.384,1260,5100,90,0
3,1.75,1890,11141,1.0,0,0,4,8,0,47.5697,-122.163,2720,11144,47,0
3,1.0,1480,17360,1.0,0,1,3,8,0,47.5179,-122.387,2250,8720,61,0
4,3.5,2630,3757,2.0,0,0,3,10,430,47.5322,-122.075,2620,2699,7,0
4,3.75,3300,4545,1.5,0,4,3,10,700,47.6561,-122.274,3300,5000,89,1
3,2.5,2200,20000,1.0,0,1,3,7,800,47.5809,-122.191,3050,11775,63,0
3,1.75,1880,5978,1.0,0,0,5,7,940,47.5793,-122.294,1930,4770,58,0
5,3.75,5340,10655,2.5,0,3,4,10,1600,47.5795,-122.285,3910,9418,103,0
3,2.5,2300,5500,1.5,0,0,4,8,300,47.5785,-122.293,2100,5000,94,0
3,1.5,2270,8187,1.0,0,0,4,8,850,47.7573,-122.278,2020,14092,61,0
3,2.25,1350,3582,2.0,0,0,3,8,0,47.4214,-122.191,1940,3860,5,0
4,3.25,4740,49091,2.0,0,0,3,11,0,47.6624,-122.071,4800,42387,25,0
3,2.25,1715,6819,2.0,0,0,3,7,0,47.3097,-122.327,2238,6819,20,0
3,2.5,2110,1339,2.0,0,0,3,8,700,47.6088,-122.311,1630,2670,1,0
4,2.5,2560,5800,2.0,0,0,3,9,0,47.3474,-122.025,3040,5800,10,0
5,3.0,3410,9600,1.0,0,0,4,8,1540,47.6358,-122.103,2390,9679,47,0
4,3.5,5990,111078,2.0,0,0,3,11,0,47.667,-121.994,4690,118918,11,0
3,1.5,1300,7313,1.0,0,0,4,7,0,47.4568,-122.21,1770,8075,47,0
4,2.5,3320,7644,2.0,0,0,3,10,0,47.5541,-122.106,3320,9472,20,0
2,1.5,1400,5810,2.0,0,0,3,7,0,47.6843,-122.341,1470,3920,75,0
3,2.5,2160,7500,1.0,0,1,3,7,730,47.6188,-122.064,1560,7500,36,0
3,1.5,1310,7236,1.0,0,0,4,7,140,47.6944,-122.333,1680,8431,87,0
5,1.75,3290,8000,1.0,0,0,3,7,1500,47.3733,-122.214,2380,7000,47,0
3,2.0,1310,7332,1.0,0,0,3,7,0,47.3597,-122.051,1530,7362,28,0
4,1.75,2440,7350,1.0,0,0,3,8,830,47.3743,-122.285,2180,7680,37,0
2,1.0,1190,6967,1.0,0,0,3,7,0,47.5896,-122.243,1700,6968,69,0
3,4.0,3880,13095,2.0,0,3,3,11,180,47.6996,-122.233,3880,10830,6,0
4,2.5,3470,14271,2.0,0,0,3,9,0,47.5423,-121.877,3450,9380,10,0
4,3.0,2330,3497,2.0,0,0,3,9,410,47.554,-122.308,2330,5242,12,0
3,2.5,1870,9135,1.0,0,0,3,7,620,47.6269,-122.06,1550,9100,31,0
4,2.5,2210,13721,2.0,0,0,3,8,0,47.3122,-122.039,1850,12951,6,0
3,2.0,1420,12655,1.0,0,0,5,7,0,47.5309,-122.186,2020,9655,47,0
3,2.25,1740,9370,1.0,0,0,3,7,350,47.391,-122.316,1740,7555,23,0
2,1.0,870,4600,1.0,0,0,4,7,0,47.5274,-122.379,930,4600,73,0
4,2.75,2980,9825,1.0,0,0,3,8,1070,47.5073,-122.172,2580,12231,8,0
4,2.5,2670,5100,2.0,0,0,3,8,730,47.6768,-122.39,1470,4080,86,1
5,2.5,3580,8921,2.0,0,0,3,9,0,47.693,-122.202,2710,9308,15,0
